contact_n,month_n,poutcome_n,duration,previous,y_n
1.0,0.0,0.0,0.20882472549817,0.0,1.0
0.0,0.0,0.0,0.04432696217974787,0.0,0.0
1.0,0.5555555555555556,1.0,0.07055713704758032,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.020333468889792598,0.0,0.0
1.0,0.0,0.0,0.004270028466856445,0.0,0.0
1.0,0.7777777777777777,0.0,0.03172021146807645,0.0,0.0
1.0,0.0,0.0,0.036600244001626675,0.0,0.0
1.0,0.4444444444444444,0.0,0.0939406262708418,0.0,0.0
0.0,0.0,0.0,0.03863359089060594,0.0,0.0
0.0,0.1111111111111111,0.0,0.07096380642537617,0.0,0.0
1.0,0.5555555555555556,0.0,0.04432696217974787,0.0,0.0
1.0,0.3333333333333333,0.0,0.0020333468889792597,0.0,0.0
1.0,0.8888888888888888,0.5,0.19357462383082555,0.14285714285714285,0.0
1.0,1.0,0.0,0.0313135420902806,0.0,0.0
1.0,0.2222222222222222,0.0,0.0516470109800732,0.0,0.0
0.0,0.1111111111111111,0.0,0.004066693777958519,0.0,0.0
1.0,0.2222222222222222,0.0,0.2618950793005287,0.0,0.0
1.0,0.2222222222222222,0.0,0.01931679544530297,0.0,0.0
1.0,0.0,0.0,0.05896705978039853,0.0,0.0
0.0,0.1111111111111111,0.0,0.018910126067507117,0.0,0.0
1.0,0.7777777777777777,1.0,0.1986579910532737,0.2857142857142857,1.0
0.0,0.0,0.0,0.21187474583163887,0.0,1.0
0.0,0.0,0.0,0.09638064253761691,0.0,0.0
1.0,0.0,0.5,0.013420089467263115,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.04209028060187068,0.0,0.0
1.0,0.3333333333333333,0.0,0.009760065067100447,0.0,0.0
1.0,0.3333333333333333,0.0,0.02277348515656771,0.0,0.0
1.0,0.3333333333333333,0.0,0.02175681171207808,0.0,0.0
1.0,0.3333333333333333,0.0,0.0508336722244815,0.0,0.0
0.0,0.0,0.0,0.024400162667751118,0.0,0.0
1.0,0.2222222222222222,0.0,0.05998373322488817,0.0,0.0
0.0,0.0,0.0,0.06445709638064254,0.0,0.0
1.0,0.5555555555555556,0.0,0.014843432289548597,0.0,0.0
1.0,0.3333333333333333,0.0,0.011793411956079707,0.0,0.0
0.0,0.0,0.0,0.004676697844652297,0.0,0.0
0.0,0.3333333333333333,0.0,0.13115087433916225,0.0,1.0
1.0,0.3333333333333333,0.0,0.031516876779178526,0.0,0.0
1.0,0.8888888888888888,0.5,0.018910126067507117,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.056323708824725496,0.0,0.0
1.0,0.4444444444444444,1.0,0.027043513623424154,0.14285714285714285,1.0
1.0,0.3333333333333333,0.0,0.015046766978446523,0.0,0.0
1.0,0.2222222222222222,0.0,0.014436762911752745,0.0,0.0
1.0,0.3333333333333333,0.0,0.033143554290361935,0.0,0.0
1.0,0.2222222222222222,0.0,0.07523383489223262,0.0,0.0
1.0,0.0,0.0,0.026026840178934526,0.0,0.0
0.0,0.2222222222222222,0.0,0.07665717771451809,0.0,0.0
1.0,0.6666666666666666,0.0,0.1415209434729565,0.0,1.0
1.0,0.0,0.5,0.040056933712891415,0.14285714285714285,0.0
0.0,0.0,0.0,0.01972346482309882,0.0,0.0
1.0,0.2222222222222222,0.0,0.014843432289548597,0.0,0.0
1.0,0.8888888888888888,0.0,0.00854005693371289,0.0,0.0
1.0,0.2222222222222222,0.0,0.051037006913379424,0.0,0.0
0.0,0.1111111111111111,0.0,0.02989019926799512,0.0,0.0
0.0,0.0,0.0,0.2464416429442863,0.0,0.0
1.0,0.8888888888888888,0.0,0.04514030093533957,0.0,0.0
0.0,0.1111111111111111,0.0,0.0947539650264335,0.0,0.0
1.0,0.7777777777777777,0.5,0.019520130134200894,0.14285714285714285,0.0
0.0,0.0,0.0,0.04900366002440016,0.0,0.0
1.0,0.3333333333333333,0.0,0.018300122000813338,0.0,0.0
1.0,0.0,0.0,0.02826352175681171,0.0,0.0
1.0,0.3333333333333333,0.0,0.02826352175681171,0.0,0.0
1.0,0.3333333333333333,0.0,0.032126880845872306,0.0,0.0
0.0,0.0,0.0,0.027043513623424154,0.0,0.0
0.0,0.0,0.0,0.034363562423749494,0.0,0.0
1.0,0.2222222222222222,0.0,0.027653517690117934,0.0,0.0
1.0,0.3333333333333333,0.0,0.10634404229361528,0.0,0.0
0.0,0.0,0.0,0.024400162667751118,0.0,0.0
1.0,0.3333333333333333,0.0,0.02623017486783245,0.0,0.0
1.0,0.3333333333333333,0.0,0.08174054493696624,0.0,0.0
1.0,0.0,0.0,0.0626270841805612,0.0,0.0
1.0,0.2222222222222222,0.0,0.045953639690931275,0.0,0.0
0.0,0.1111111111111111,0.0,0.028060187067913786,0.0,0.0
1.0,0.2222222222222222,0.0,0.08824725498169987,0.0,0.0
1.0,0.2222222222222222,0.0,0.129117527450183,0.0,1.0
0.0,0.0,0.0,0.021553477023180154,0.0,0.0
1.0,0.3333333333333333,0.0,0.02887352582350549,0.0,0.0
1.0,0.2222222222222222,0.0,0.020333468889792598,0.0,0.0
1.0,0.5555555555555556,0.0,0.0626270841805612,0.0,0.0
1.0,0.2222222222222222,0.0,0.07462383082553883,0.0,0.0
0.0,0.0,0.0,0.08641724278161854,0.0,0.0
1.0,0.3333333333333333,0.0,0.023586823912159414,0.0,0.0
1.0,0.2222222222222222,0.0,0.024196827978853194,0.0,0.0
1.0,0.8888888888888888,1.0,0.06771045140300935,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.026026840178934526,0.0,0.0
1.0,0.8888888888888888,1.0,0.25620170801138675,0.14285714285714285,1.0
1.0,0.8888888888888888,0.0,0.05571370475803172,0.0,0.0
1.0,0.2222222222222222,0.0,0.029076860512403414,0.0,0.0
0.0,0.0,0.0,0.03294021960146401,0.0,0.0
1.0,0.5555555555555556,1.0,0.027450183001220006,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.032736884912566086,0.0,0.0
1.0,0.2222222222222222,0.0,0.007930052867019113,0.0,0.0
1.0,0.1111111111111111,0.0,0.038430256201708014,0.0,0.0
1.0,0.5555555555555556,0.0,0.011996746644977633,0.0,0.0
0.0,0.1111111111111111,0.0,0.04859699064660431,0.0,0.0
0.0,0.2222222222222222,0.0,0.03172021146807645,0.0,0.0
1.0,0.0,0.0,0.07726718178121188,0.0,0.0
1.0,1.0,1.0,0.04961366409109394,0.14285714285714285,1.0
0.0,0.0,0.0,0.027246848312322082,0.0,0.0
1.0,0.2222222222222222,0.0,0.016266775111834077,0.0,0.0
1.0,0.5555555555555556,0.5,0.011386742578283855,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.028670191134607562,0.0,0.0
1.0,0.8888888888888888,0.0,0.06771045140300935,0.0,0.0
1.0,0.2222222222222222,0.0,0.06242374949166328,0.0,0.0
0.0,0.0,0.0,0.07523383489223262,0.0,0.0
1.0,0.2222222222222222,0.0,0.03355022366815779,0.0,0.0
1.0,0.0,0.0,0.05896705978039853,0.0,0.0
0.0,0.1111111111111111,0.0,0.01769011793411956,0.0,0.0
1.0,0.2222222222222222,0.0,0.04676697844652298,0.0,1.0
0.0,0.0,0.0,0.049816998779991864,0.0,0.0
1.0,0.5555555555555556,0.0,0.10024400162667751,0.0,0.0
1.0,0.2222222222222222,0.0,0.015860105734038225,0.0,0.0
1.0,0.2222222222222222,1.0,0.04270028466856446,0.14285714285714285,0.0
0.0,0.0,0.0,0.061610410736071576,0.0,0.0
0.0,0.0,0.0,0.04026026840178935,0.0,0.0
1.0,0.3333333333333333,0.0,0.04290361935746238,0.0,0.0
1.0,0.2222222222222222,0.0,0.12545750305002032,0.0,1.0
0.0,0.0,0.0,0.027246848312322082,0.0,0.0
1.0,0.3333333333333333,0.0,0.05063033753558357,0.0,1.0
0.0,0.0,0.0,0.032126880845872306,0.0,0.0
0.0,0.0,0.0,0.0016266775111834079,0.0,0.0
1.0,0.7777777777777777,0.0,0.033753558357055714,0.0,0.0
0.0,0.0,0.0,0.041886945912972755,0.0,0.0
0.0,0.1111111111111111,0.0,0.07462383082553883,0.0,0.0
1.0,0.0,0.5,0.03639690931272875,0.14285714285714285,0.0
0.0,0.0,0.0,0.018910126067507117,0.0,0.0
1.0,0.3333333333333333,0.0,0.016876779178527857,0.0,0.0
1.0,0.8888888888888888,0.5,0.04371695811305409,0.14285714285714285,0.0
1.0,0.0,0.0,0.023180154534363562,0.0,0.0
1.0,0.3333333333333333,0.0,0.0067100447336315575,0.0,0.0
1.0,0.2222222222222222,0.0,0.06059373729158194,0.0,0.0
0.0,0.1111111111111111,0.0,0.014843432289548597,0.0,0.0
1.0,0.5555555555555556,0.5,0.024603497356649046,0.14285714285714285,0.0
0.0,0.0,0.0,0.027246848312322082,0.0,0.0
0.0,0.1111111111111111,0.0,0.005490036600244001,0.0,0.0
1.0,0.8888888888888888,0.5,0.01870679137860919,0.14285714285714285,0.0
0.0,0.5555555555555556,0.0,0.027450183001220006,0.0,1.0
1.0,0.1111111111111111,1.0,0.06547376982513217,0.14285714285714285,1.0
1.0,0.6666666666666666,0.0,0.0516470109800732,0.0,0.0
1.0,0.0,0.0,0.08906059373729158,0.0,0.0
0.0,0.1111111111111111,0.0,0.031110207401382674,0.0,0.0
0.0,0.1111111111111111,0.0,0.024196827978853194,0.0,0.0
0.0,0.2222222222222222,0.0,0.04514030093533957,0.0,0.0
1.0,0.3333333333333333,0.0,0.016266775111834077,0.0,0.0
1.0,0.3333333333333333,0.0,0.04209028060187068,0.0,0.0
1.0,0.2222222222222222,0.0,0.08153721024806831,0.0,0.0
1.0,0.3333333333333333,0.0,0.05368035786905246,0.0,0.0
1.0,0.3333333333333333,0.0,0.05978039853599024,0.0,0.0
1.0,0.5555555555555556,0.0,0.07848718991459942,0.0,0.0
1.0,0.8888888888888888,0.0,0.03639690931272875,0.0,0.0
0.0,0.0,0.0,0.045343635624237495,0.0,0.0
1.0,0.2222222222222222,0.5,0.04351362342415616,0.2857142857142857,0.0
1.0,0.3333333333333333,0.0,0.03090687271248475,0.0,0.0
1.0,0.8888888888888888,0.5,0.02338348922326149,0.14285714285714285,0.0
1.0,0.1111111111111111,0.0,0.03965026433509557,0.0,0.0
1.0,0.5555555555555556,0.0,0.041886945912972755,0.0,0.0
0.0,0.1111111111111111,0.0,0.0516470109800732,0.0,0.0
0.0,0.1111111111111111,0.0,0.012810085400569337,0.0,0.0
0.0,0.0,0.0,0.03558357055713705,0.0,0.0
0.0,0.0,0.0,0.057543716958113056,0.0,0.0
0.0,0.2222222222222222,1.0,0.005083367222448149,0.14285714285714285,0.0
0.0,0.0,0.0,0.061000406669377796,0.0,0.0
1.0,0.0,0.0,0.03192354615697438,0.0,0.0
1.0,0.8888888888888888,0.5,0.04432696217974787,0.14285714285714285,0.0
0.0,0.0,0.0,0.07808052053680357,0.0,0.0
0.0,0.0,0.0,0.052257015046766976,0.0,0.0
0.0,0.0,0.0,0.036803578690524606,0.0,0.0
1.0,0.2222222222222222,0.0,0.06852379015860105,0.0,0.0
0.0,0.1111111111111111,0.0,0.13725091500610004,0.0,0.0
0.0,0.1111111111111111,0.0,0.0034566897112647418,0.0,0.0
1.0,0.0,0.5,0.0058967059780398534,0.14285714285714285,0.0
1.0,0.5555555555555556,0.5,0.10776738511590077,0.14285714285714285,0.0
1.0,0.8888888888888888,0.5,0.02785685237901586,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.01870679137860919,0.0,0.0
1.0,0.3333333333333333,0.0,0.018910126067507117,0.0,0.0
0.0,0.0,0.0,0.05469703131354209,0.0,0.0
0.0,0.0,0.0,0.02541683611224075,0.0,0.0
0.0,0.0,0.0,0.06039040260268402,0.0,0.0
1.0,0.0,0.0,0.057543716958113056,0.0,0.0
0.0,0.2222222222222222,0.0,0.048190321268808456,0.0,0.0
0.0,0.4444444444444444,0.0,0.01708011386742578,0.0,0.0
0.0,0.1111111111111111,0.0,0.05774705164701098,0.0,0.0
0.0,0.2222222222222222,0.0,0.05591703944692965,0.0,0.0
1.0,0.0,0.0,0.011183407889385929,0.0,0.0
0.0,0.0,0.0,0.0077267181781211875,0.0,0.0
1.0,0.7777777777777777,0.0,0.016470109800732005,0.0,0.0
1.0,0.3333333333333333,0.0,0.015860105734038225,0.0,0.0
1.0,0.0,0.0,0.0351769011793412,0.0,0.0
1.0,0.3333333333333333,0.0,0.2716551443676291,0.0,1.0
0.0,0.0,0.0,0.026026840178934526,0.0,0.0
0.0,0.0,0.0,0.04493696624644164,0.0,0.0
1.0,0.5555555555555556,0.0,0.3029686864579097,0.0,1.0
1.0,0.3333333333333333,0.0,0.004880032533550223,0.0,0.0
1.0,0.3333333333333333,0.0,0.02541683611224075,0.0,0.0
0.0,0.5555555555555556,1.0,0.024196827978853194,0.14285714285714285,0.0
1.0,0.3333333333333333,0.0,0.028466856445709638,0.0,0.0
1.0,0.0,0.0,0.04859699064660431,0.0,0.0
1.0,0.3333333333333333,0.0,0.04290361935746238,0.0,0.0
1.0,0.3333333333333333,0.0,0.019520130134200894,0.0,0.0
0.0,0.0,0.0,0.03639690931272875,0.0,0.0
1.0,0.8888888888888888,0.0,0.026433509556730378,0.0,0.0
0.0,0.0,0.0,0.008946726311508743,0.0,0.0
1.0,0.2222222222222222,0.0,0.008133387555917039,0.0,0.0
1.0,0.1111111111111111,0.0,0.06994713298088653,0.0,0.0
1.0,0.5555555555555556,0.0,0.07218381455876373,0.0,1.0
0.0,0.0,0.0,0.1508743391622611,0.0,0.0
0.0,0.0,0.0,0.045953639690931275,0.0,0.0
0.0,0.1111111111111111,0.0,0.03639690931272875,0.0,0.0
0.0,0.0,0.0,0.05774705164701098,0.0,0.0
1.0,0.2222222222222222,0.0,0.026433509556730378,0.0,0.0
1.0,0.8888888888888888,0.0,0.029076860512403414,0.0,0.0
1.0,0.5555555555555556,0.0,0.019520130134200894,0.0,0.0
1.0,0.2222222222222222,0.0,0.14660431069540464,0.0,0.0
1.0,0.2222222222222222,0.0,0.01769011793411956,0.0,0.0
0.0,0.1111111111111111,0.0,0.04432696217974787,0.0,0.0
0.0,0.0,0.0,0.12017080113867426,0.0,0.0
1.0,0.0,0.0,0.12403416022773485,0.0,0.0
0.0,0.5555555555555556,0.0,0.009963399755998373,0.0,0.0
1.0,0.3333333333333333,0.0,0.041276941846278975,0.0,0.0
1.0,0.2222222222222222,0.0,0.017893452623017485,0.0,0.0
0.0,0.0,0.0,0.004473363155754371,0.0,0.0
1.0,0.3333333333333333,1.0,0.041683611224074824,0.42857142857142855,1.0
1.0,0.2222222222222222,0.0,0.0508336722244815,0.0,0.0
1.0,0.3333333333333333,0.0,0.1407076047173648,0.0,0.0
1.0,0.5555555555555556,0.0,0.03233021553477023,0.0,0.0
1.0,0.0,0.5,0.025213501423342822,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.26636844245628305,0.0,1.0
1.0,0.0,0.0,0.02623017486783245,0.0,0.0
1.0,0.5555555555555556,0.0,0.040056933712891415,0.0,0.0
1.0,0.3333333333333333,0.0,0.06974379829198861,0.0,0.0
1.0,0.4444444444444444,0.0,0.12871085807238714,0.0,0.0
0.0,0.0,0.0,0.04331028873525823,0.0,0.0
1.0,0.3333333333333333,0.0,0.05937372915819439,0.0,0.0
1.0,0.2222222222222222,0.0,0.012606750711671411,0.0,0.0
1.0,0.8888888888888888,0.0,0.09617730784871899,0.0,0.0
0.0,0.4444444444444444,0.0,0.023180154534363562,0.0,0.0
0.0,0.0,0.0,0.04026026840178935,0.0,0.0
1.0,0.3333333333333333,0.0,0.050020333468889795,0.0,0.0
1.0,0.7777777777777777,0.0,0.033143554290361935,0.0,0.0
1.0,0.0,0.0,0.06913379422529484,0.0,0.0
1.0,0.2222222222222222,0.0,0.04554697031313542,0.0,0.0
0.0,0.0,0.0,0.031516876779178526,0.0,0.0
1.0,0.5555555555555556,0.0,0.04046360309068727,0.0,0.0
0.0,0.1111111111111111,0.0,0.12728751525010168,0.0,0.0
0.0,0.0,0.0,0.028466856445709638,0.0,0.0
1.0,0.3333333333333333,0.0,0.05551037006913379,0.0,0.0
1.0,0.2222222222222222,0.0,0.08479056527043513,0.0,0.0
0.0,0.0,0.0,0.04676697844652298,0.0,0.0
1.0,0.2222222222222222,0.0,0.04087027246848312,0.0,0.0
0.0,0.0,0.0,0.04310695404636031,0.0,0.0
0.0,0.3333333333333333,0.0,0.0018300122000813339,0.0,0.0
0.0,0.1111111111111111,0.0,0.05408702724684831,0.0,0.0
0.0,0.0,0.0,0.004473363155754371,0.0,0.0
1.0,0.6666666666666666,1.0,0.0258235054900366,0.2857142857142857,0.0
0.0,0.1111111111111111,0.0,0.0067100447336315575,0.0,0.0
1.0,0.0,0.0,0.057543716958113056,0.0,0.0
0.0,0.0,0.0,0.06222041480276535,0.0,0.0
1.0,0.2222222222222222,0.0,0.05612037413582757,0.0,0.0
1.0,0.2222222222222222,0.0,0.037820252135014235,0.0,0.0
0.0,0.0,0.0,0.021960146400976006,0.0,0.0
0.0,0.2222222222222222,1.0,0.0508336722244815,0.14285714285714285,1.0
1.0,0.8888888888888888,0.0,0.036193574623830826,0.0,0.0
1.0,0.0,0.5,0.015046766978446523,0.14285714285714285,0.0
1.0,0.5555555555555556,0.5,0.04249694997966653,0.14285714285714285,1.0
1.0,0.4444444444444444,1.0,0.06079707198047987,0.2857142857142857,1.0
0.0,0.0,0.0,0.027653517690117934,0.0,0.0
0.0,0.1111111111111111,0.0,0.02175681171207808,0.0,0.0
1.0,0.0,0.0,0.0014233428222854819,0.0,0.0
0.0,0.1111111111111111,0.0,0.012403416022773485,0.0,0.0
1.0,0.5555555555555556,0.0,0.009760065067100447,0.0,0.0
1.0,0.2222222222222222,0.0,0.057543716958113056,0.0,0.0
1.0,0.2222222222222222,0.0,0.13948759658397722,0.0,1.0
1.0,0.8888888888888888,0.0,0.10736071573810492,0.0,0.0
1.0,0.3333333333333333,0.0,0.10024400162667751,0.0,0.0
1.0,0.3333333333333333,0.0,0.053273688491256604,0.0,0.0
0.0,0.0,0.0,0.036803578690524606,0.0,0.0
0.0,0.1111111111111111,0.0,0.014843432289548597,0.0,0.0
1.0,0.3333333333333333,0.0,0.02277348515656771,0.0,0.0
0.0,0.1111111111111111,0.0,0.009150061000406669,0.0,0.0
0.0,0.1111111111111111,0.0,0.05205368035786905,0.0,0.0
1.0,0.5555555555555556,0.0,0.05124034160227735,0.0,0.0
1.0,0.3333333333333333,0.0,0.029280195201301342,0.0,0.0
0.0,0.0,0.0,0.016876779178527857,0.0,0.0
0.0,0.0,0.0,0.062017080113867425,0.0,0.0
0.0,0.0,0.0,0.07950386335908906,0.0,0.0
1.0,0.2222222222222222,0.0,0.0024400162667751117,0.0,0.0
0.0,0.0,0.0,0.05022366815778772,0.0,0.0
1.0,0.0,0.0,0.019926799511996746,0.0,0.0
1.0,0.2222222222222222,0.0,0.026433509556730378,0.0,0.0
1.0,0.3333333333333333,0.0,0.056323708824725496,0.0,0.0
0.0,0.0,0.0,0.04046360309068727,0.0,0.0
1.0,0.5555555555555556,0.5,0.05998373322488817,0.14285714285714285,0.0
0.0,0.0,0.0,0.05124034160227735,0.0,0.0
1.0,0.2222222222222222,0.0,0.02277348515656771,0.0,0.0
1.0,0.3333333333333333,0.0,0.026026840178934526,0.0,0.0
1.0,0.3333333333333333,0.0,0.145587637250915,0.0,1.0
0.0,0.0,0.0,0.05469703131354209,0.0,0.0
1.0,0.2222222222222222,0.0,0.03741358275721838,0.0,0.0
0.0,0.1111111111111111,0.0,0.015250101667344449,0.0,0.0
1.0,0.0,0.0,0.39792598617324115,0.0,0.0
0.0,0.1111111111111111,0.0,0.0986173241154941,0.0,0.0
0.0,0.5555555555555556,0.0,0.02541683611224075,0.0,0.0
1.0,0.0,0.0,0.038430256201708014,0.0,0.0
1.0,0.0,0.0,0.020130134200894673,0.0,0.0
0.0,0.5555555555555556,0.0,0.05591703944692965,0.0,0.0
1.0,0.2222222222222222,0.0,0.04107360715738105,0.0,0.0
1.0,0.2222222222222222,0.0,0.0156567710451403,0.0,0.0
1.0,0.0,0.0,0.036803578690524606,0.0,0.0
1.0,0.2222222222222222,0.0,0.013216754778365189,0.0,0.0
1.0,0.3333333333333333,0.0,0.22570150467669783,0.0,0.0
0.0,0.0,0.0,0.16226108174054493,0.0,0.0
1.0,0.0,0.0,0.04310695404636031,0.0,0.0
0.0,0.0,0.0,0.03883692557950386,0.0,0.0
0.0,0.1111111111111111,0.0,0.008743391622610817,0.0,0.0
1.0,0.3333333333333333,0.0,0.012810085400569337,0.0,0.0
1.0,0.0,0.0,0.11793411956079707,0.0,0.0
0.0,0.1111111111111111,0.0,0.0994306628710858,0.0,0.0
1.0,0.0,0.0,0.24013826758845058,0.0,0.0
0.0,0.0,0.0,0.028060187067913786,0.0,0.0
1.0,0.0,0.0,0.008743391622610817,0.0,0.0
1.0,0.3333333333333333,0.0,0.0727938186254575,0.0,0.0
1.0,0.2222222222222222,0.0,0.01667344448962993,0.0,0.0
1.0,0.6666666666666666,0.5,0.09617730784871899,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.0073200488003253355,0.0,0.0
1.0,0.4444444444444444,0.5,0.04392029280195201,0.14285714285714285,1.0
1.0,0.2222222222222222,0.0,0.061407076047173645,0.0,0.0
0.0,0.1111111111111111,0.0,0.036803578690524606,0.0,0.0
1.0,0.0,0.0,0.03355022366815779,0.0,0.0
1.0,0.2222222222222222,0.0,0.12484749898332656,0.0,1.0
1.0,0.0,0.0,0.013623424156161041,0.0,0.0
1.0,0.3333333333333333,0.0,0.01728344855632371,0.0,0.0
1.0,0.2222222222222222,0.0,0.030500203334688898,0.0,0.0
1.0,0.3333333333333333,0.0,0.026433509556730378,0.0,0.0
1.0,0.3333333333333333,0.0,0.0634404229361529,0.0,0.0
0.0,0.0,0.0,0.06689711264741764,0.0,0.0
0.0,0.1111111111111111,0.0,0.023180154534363562,0.0,0.0
0.0,0.2222222222222222,0.0,0.09190727938186255,0.0,0.0
1.0,0.3333333333333333,0.0,0.022570150467669785,0.0,0.0
1.0,0.3333333333333333,0.0,0.0673037820252135,0.0,0.0
1.0,0.5555555555555556,0.0,0.020333468889792598,0.0,0.0
1.0,0.8888888888888888,0.0,0.06608377389182594,0.0,1.0
0.0,0.1111111111111111,0.0,0.07564050427002847,0.0,0.0
0.0,0.0,0.0,0.08072387149247662,0.0,0.0
1.0,0.2222222222222222,0.0,0.11366409109394063,0.0,0.0
0.0,0.0,0.0,0.17181781211874744,0.0,1.0
1.0,0.2222222222222222,0.0,0.0036600244001626678,0.0,0.0
1.0,0.5555555555555556,0.0,0.018910126067507117,0.0,0.0
0.0,0.2222222222222222,0.0,0.02175681171207808,0.0,0.0
1.0,0.1111111111111111,0.5,0.016063440422936153,0.14285714285714285,0.0
0.0,0.2222222222222222,0.0,0.02379015860105734,0.0,0.0
0.0,1.0,0.0,0.0014233428222854819,0.0,0.0
1.0,0.2222222222222222,0.0,0.05266368442456283,0.0,0.0
0.0,0.2222222222222222,0.0,0.048190321268808456,0.0,0.0
1.0,0.4444444444444444,0.5,0.015250101667344449,0.14285714285714285,0.0
0.0,0.6666666666666666,0.0,0.04209028060187068,0.0,0.0
1.0,0.0,0.5,0.0618137454249695,0.14285714285714285,0.0
1.0,0.2222222222222222,0.0,0.10044733631557544,0.0,1.0
0.0,0.0,0.0,0.01870679137860919,0.0,0.0
0.0,0.1111111111111111,0.0,0.05185034566897113,0.0,0.0
0.0,0.0,0.0,0.11407076047173648,0.0,0.0
1.0,0.3333333333333333,0.0,0.030093533956893046,0.0,0.0
1.0,0.5555555555555556,0.0,0.01728344855632371,0.0,0.0
1.0,0.3333333333333333,0.0,0.11386742578283855,0.0,1.0
1.0,0.3333333333333333,0.0,0.0782838552257015,0.0,0.0
1.0,0.0,0.0,0.015046766978446523,0.0,0.0
1.0,0.0,0.0,0.03700691337942253,0.0,0.0
1.0,0.3333333333333333,0.0,0.08092720618137454,0.0,0.0
1.0,0.3333333333333333,0.0,0.05957706384709231,0.0,0.0
1.0,0.3333333333333333,0.0,0.0516470109800732,0.0,0.0
1.0,0.2222222222222222,0.0,0.15921106140707605,0.0,0.0
1.0,0.2222222222222222,0.0,0.012403416022773485,0.0,0.0
0.0,0.1111111111111111,0.0,0.059170394469296464,0.0,0.0
0.0,0.5555555555555556,0.0,0.0359902399349329,0.0,0.0
1.0,0.0,0.0,0.0022366815778771857,0.0,0.0
1.0,0.5555555555555556,0.0,0.04392029280195201,0.0,0.0
1.0,0.5555555555555556,0.0,0.03192354615697438,0.0,0.0
0.0,0.0,0.0,0.08499389995933306,0.0,0.0
1.0,0.2222222222222222,0.0,0.09028060187067914,0.0,0.0
1.0,0.0,0.0,0.025213501423342822,0.0,0.0
1.0,0.8888888888888888,0.0,0.0258235054900366,0.0,0.0
1.0,0.3333333333333333,0.0,0.01870679137860919,0.0,0.0
1.0,0.8888888888888888,0.0,0.040666937779585195,0.0,0.0
1.0,0.5555555555555556,0.5,0.0313135420902806,0.14285714285714285,0.0
1.0,0.2222222222222222,0.5,0.10919072793818625,0.14285714285714285,0.0
0.0,0.0,0.0,0.06039040260268402,0.0,0.0
1.0,0.2222222222222222,0.0,0.008336722244814965,0.0,0.0
1.0,0.8888888888888888,0.5,0.0947539650264335,0.2857142857142857,0.0
1.0,0.2222222222222222,0.0,0.03700691337942253,0.0,0.0
1.0,0.3333333333333333,0.0,0.018300122000813338,0.0,0.0
0.0,0.3333333333333333,0.0,0.011590077267181781,0.0,0.0
0.0,0.0,0.0,0.08031720211468077,0.0,0.0
1.0,0.0,0.0,0.028670191134607562,0.0,0.0
1.0,0.3333333333333333,0.5,0.01728344855632371,0.14285714285714285,0.0
0.0,0.0,0.0,0.03477023180154534,0.0,0.0
0.0,0.0,0.0,0.0618137454249695,0.0,0.0
1.0,0.0,0.0,0.016266775111834077,0.0,0.0
0.0,0.0,0.0,0.024603497356649046,0.0,0.0
0.0,0.1111111111111111,0.5,0.07218381455876373,0.2857142857142857,0.0
1.0,0.0,0.0,0.06974379829198861,0.0,0.0
0.0,0.1111111111111111,0.0,0.13257421716144774,0.0,0.0
1.0,0.5555555555555556,1.0,0.028060187067913786,0.5714285714285714,0.0
1.0,0.3333333333333333,0.0,0.03639690931272875,0.0,0.0
1.0,0.5555555555555556,0.5,0.11488409922732819,0.14285714285714285,0.0
1.0,0.8888888888888888,0.0,0.1307442049613664,0.0,0.0
0.0,0.0,0.0,0.019926799511996746,0.0,0.0
1.0,0.2222222222222222,0.0,0.03192354615697438,0.0,0.0
0.0,0.0,0.0,0.0414802765351769,0.0,0.0
1.0,0.5555555555555556,0.5,0.004473363155754371,0.14285714285714285,0.0
0.0,0.1111111111111111,0.0,0.08580723871492477,0.0,1.0
0.0,0.5555555555555556,0.0,0.037820252135014235,0.0,0.0
0.0,0.5555555555555556,0.0,0.038430256201708014,0.0,0.0
0.0,0.0,0.0,0.18523790158601058,0.0,1.0
0.0,0.0,0.0,0.030500203334688898,0.0,0.0
1.0,0.0,0.0,0.07015046766978446,0.0,1.0
0.0,0.0,0.0,0.0058967059780398534,0.0,0.0
1.0,0.5555555555555556,0.0,0.030500203334688898,0.0,0.0
1.0,0.0,0.5,0.012403416022773485,0.14285714285714285,0.0
1.0,0.5555555555555556,0.0,0.23464823098820659,0.0,1.0
1.0,0.0,0.0,0.034363562423749494,0.0,0.0
1.0,0.0,0.5,0.03192354615697438,0.14285714285714285,0.0
0.0,0.0,0.0,0.03822692151281008,0.0,0.0
1.0,0.8888888888888888,0.0,0.04392029280195201,0.0,0.0
0.0,0.1111111111111111,0.0,0.0073200488003253355,0.0,0.0
1.0,0.0,0.0,0.0018300122000813339,0.0,0.0
